video_file,video_title,video_url,video_source,clip_start,clip_end,trick_name,body_rotation_type,body_rotation_number,board_rotation_type,board_rotation_number,flip_type,flip_number,landed,stance
00016.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,100.9,102.3,biggerflip,backside,1,backside,3,kickflip,1,False,fakie
00013.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,215.6,216.7,heelflip,none,0,none,0,heelflip,1,True,regular
00030.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,334.9,336.3,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,fakie
00022.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,100.0,101.0,treflip,none,0,backside,2,kickflip,1,False,switch
00040.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,161.1,162.5,bs bigspin,backside,1,backside,2,none,0,False,regular
00001.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,57.8,58.8,varial heel,none,0,frontside,1,heelflip,1,False,switch
00010.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,102.6,104.0,fs bigspin,frontside,1,frontside,2,none,0,False,regular
00031.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,342.7,344.3,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,regular
00039.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,133.5,134.6,varial flip,none,0,backside,1,kickflip,1,True,fakie
00026.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,105.4,106.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,regular
00017.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,67.2,68.5,inward heel,none,0,backside,1,heelflip,1,True,nollie
00001.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,63.2,64.7,kickflip,none,0,none,0,kickflip,1,True,regular
00046.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,188.6,189.8,hardflip,none,0,frontside,1,kickflip,1,True,fakie
00049.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,152.2,153.3,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,switch
00030.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,109.5,110.8,varial heel,none,0,frontside,1,heelflip,1,True,nollie
00015.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,78.6,80.2,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,nollie
00004.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,51.1,52.8,heelflip,none,0,none,0,heelflip,1,True,fakie
00005.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,69.3,70.5,heelflip,none,0,none,0,heelflip,1,True,nollie
00013.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,79.2,80.7,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,False,regular
00031.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,94.9,96.1,bs 360 kickflip,backside,2,backside,2,kickflip,1,False,fakie
00051.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,503.9,505.5,hardflip,none,0,frontside,1,kickflip,1,True,fakie
00010.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,113.0,114.4,fs bigspin,frontside,1,frontside,2,none,0,False,switch
00005.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,59.0,60.3,heelflip,none,0,none,0,heelflip,1,True,switch
00006.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,55.0,56.6,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,fakie
00020.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,95.9,97.0,bigflip,backside,1,backside,2,kickflip,1,False,regular
00022.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,93.2,94.4,fs bigspin,frontside,1,frontside,2,none,0,True,regular
00009.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,66.5,68.0,treflip,none,0,backside,2,kickflip,1,False,regular
00022.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,106.5,108.0,heelflip,none,0,none,0,heelflip,1,True,nollie
00059.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,575.1,576.8,360 shovit,none,0,backside,2,none,0,False,switch
00006.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,91.3,92.6,treflip,none,0,backside,2,kickflip,1,True,fakie
00023.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,99.9,101.2,treflip,none,0,backside,2,kickflip,1,True,switch
00015.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,86.2,87.3,kickflip,none,0,none,0,kickflip,1,True,fakie
00033.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,123.8,124.9,bigheel,frontside,1,frontside,2,heelflip,1,False,nollie
00032.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,147.0,148.3,varial flip,none,0,backside,1,kickflip,1,True,nollie
00016.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,88.7,90.1,hardflip,none,0,frontside,1,kickflip,1,True,regular
00036.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,148.3,149.7,hard double flip,none,0,frontside,1,kickflip,2,False,regular
00018.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,89.6,90.8,treflip,none,0,backside,2,kickflip,1,True,fakie
00009.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,72.6,74.6,kickflip,none,0,none,0,kickflip,1,False,nollie
00027.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,108.7,110.0,bs 360 kickflip,backside,2,backside,2,kickflip,1,False,fakie
00014.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,108.7,110.0,fs bigspin,frontside,1,frontside,2,none,0,True,regular
00026.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,110.9,112.3,hardflip,none,0,frontside,1,kickflip,1,False,switch
00044.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,124.5,126.1,bigheel,frontside,1,frontside,2,heelflip,1,False,regular
00009.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,75.0,76.4,treflip,none,0,backside,2,kickflip,1,True,regular
00070.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,768.4,770.0,double kickflip,none,0,none,0,kickflip,2,False,fakie
00024.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,283.6,285.1,bigflip,backside,1,backside,2,kickflip,1,True,regular
00057.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,93.1,94.0,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,regular
00007.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,57.1,58.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,fakie
00014.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,76.7,78.1,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,nollie
00017.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,89.4,90.7,bs bigspin,backside,1,backside,2,none,0,True,regular
00034.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,150.9,152.3,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,nollie
00066.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,718.2,719.8,fs 360 heelflip,frontside,2,frontside,2,heelflip,1,True,switch
00052.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,509.2,510.7,fs 360,frontside,2,frontside,2,none,0,True,switch
00006.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,61.1,62.7,kickflip,none,0,none,0,kickflip,1,True,switch
00018.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,68.8,70.1,inward heel,none,0,backside,1,heelflip,1,False,nollie
00014.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,81.4,82.7,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,switch
00030.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,116.4,117.4,bigheel,frontside,1,frontside,2,heelflip,1,False,fakie
00035.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,145.9,147.2,hard double flip,none,0,frontside,1,kickflip,2,False,regular
00001.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,149.6,151.9,treflip,none,0,backside,2,kickflip,1,True,regular
00012.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,78.9,80.2,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,regular
00035.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,55.8,57.4,varial heel,none,0,frontside,1,heelflip,1,True,switch
00014.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,84.6,85.9,kickflip,none,0,none,0,kickflip,1,True,fakie
00003.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,159.4,161.2,kickflip,none,0,none,0,kickflip,1,True,nollie
