video_file,video_title,video_url,video_source,clip_start,clip_end,trick_name,body_rotation_type,body_rotation_number,board_rotation_type,board_rotation_number,flip_type,flip_number,landed,stance
00034.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,177.5,178.9,double kickflip,none,0,none,0,kickflip,2,True,regular
00009.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,80.8,81.7,fs bigspin,frontside,1,frontside,2,none,0,True,regular
00001.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,59.7,60.7,kickflip,none,0,none,0,kickflip,1,True,regular
00019.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,91.1,92.4,treflip,none,0,backside,2,kickflip,1,False,fakie
00028.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,105.4,106.9,varial heel,none,0,frontside,1,heelflip,1,True,fakie
00040.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,135.1,136.3,varial flip,none,0,backside,1,kickflip,1,True,fakie
00001.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,49.9,51.1,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,nollie
00026.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,110.9,112.3,hardflip,none,0,frontside,1,kickflip,1,False,switch
00055.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,213.4,214.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,False,nollie
00012.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,57.1,58.4,bs 180 heelflip,backside,1,backside,1,heelflip,1,False,regular
00005.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,101.5,102.6,bs 180 kickflip,backside,1,backside,1,kickflip,1,False,regular
00019.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,94.3,95.5,bigflip,backside,1,backside,2,kickflip,1,True,regular
00028.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,110.4,112.4,bigheel,frontside,1,frontside,2,heelflip,1,False,nollie
00015.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,62.7,64.2,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,fakie
00021.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,100.3,102.1,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,nollie
00009.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,52.3,53.6,bs 360,backside,2,backside,2,none,0,True,regular
00049.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,483.9,485.6,inward heel,none,0,backside,1,heelflip,1,False,regular
00011.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,104.4,105.7,heelflip,none,0,none,0,heelflip,1,True,fakie
00051.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,197.8,199.6,tre double flip,none,0,backside,2,kickflip,2,False,regular
00068.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,738.9,740.9,double kickflip,none,0,none,0,kickflip,2,False,fakie
00011.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,78.7,80.0,treflip,none,0,backside,2,kickflip,1,True,fakie
00021.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,266.2,267.7,treflip,none,0,backside,2,kickflip,1,True,fakie
00014.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,60.6,62.0,treflip,none,0,backside,2,kickflip,1,False,fakie
00047.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,469.5,471.4,inward heel,none,0,backside,1,heelflip,1,True,nollie
00013.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,83.2,84.3,treflip,none,0,backside,2,kickflip,1,True,switch
00043.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,183.1,184.4,varial flip,none,0,backside,1,kickflip,1,True,fakie
00007.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,69.7,70.9,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,switch
00007.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,63.1,64.6,kickflip,none,0,none,0,kickflip,1,True,switch
00053.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,209.2,210.9,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,nollie
00026.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,114.3,115.8,bs 180 heelflip,backside,1,backside,1,heelflip,1,False,nollie
00008.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,107.9,109.5,bs 180 kickflip,backside,1,backside,1,kickflip,1,False,fakie
00005.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,66.2,67.7,heelflip,none,0,none,0,heelflip,1,True,switch
00033.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,175.6,177.0,treflip,none,0,backside,2,kickflip,1,False,switch
00007.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,49.2,50.4,kickflip,none,0,none,0,kickflip,1,True,fakie
00014.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,91.7,92.7,heelflip,none,0,none,0,heelflip,1,True,switch
00033.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,133.8,135.1,bs 180 double kickflip,backside,1,backside,1,kickflip,2,True,fakie
00011.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,115.2,116.6,heelflip,none,0,none,0,heelflip,1,False,fakie
00037.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,127.2,128.5,bigflip,backside,1,backside,2,kickflip,1,True,regular
00033.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,121.8,122.9,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,regular
00037.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,149.8,151.5,fs 360,frontside,2,frontside,2,none,0,False,switch
00012.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,88.5,90.6,heelflip,none,0,none,0,heelflip,1,True,switch
00026.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,108.1,109.2,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,False,nollie
00055.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,529.9,531.4,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,switch
00008.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,73.8,74.8,treflip,none,0,backside,2,kickflip,1,True,regular
00024.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,110.6,111.6,fs shovit,none,0,frontside,1,none,0,True,regular
00053.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,515.5,516.8,fs 360,frontside,2,frontside,2,none,0,True,switch
00009.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,75.0,76.4,treflip,none,0,backside,2,kickflip,1,True,regular
00038.mp4,Clint_Peterson_Vs_Paul_Shier_BATB1__Round_1,https://www.youtube.com/watch?v=QC1aI707y3E,BATB 1,172.4,173.6,kickflip,none,0,none,0,kickflip,1,True,nollie
00010.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,76.8,78.3,treflip,none,0,backside,2,kickflip,1,True,regular
00029.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,329.1,330.5,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,fakie
00039.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,396.5,398.0,bs bigspin,backside,1,backside,2,none,0,False,switch
00013.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,86.4,87.6,tre double flip,none,0,backside,2,kickflip,2,False,regular
00018.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,115.6,116.7,inward heel,none,0,backside,1,heelflip,1,False,fakie
00004.mp4,Eric_Koston_Vs_Rob_Dyrdek_BATB1__Round_1,https://www.youtube.com/watch?v=lWeiGaQQV2g,BATB 1,68.8,69.8,treflip,none,0,backside,2,kickflip,1,True,fakie
00014.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,220.6,221.9,heelflip,none,0,none,0,heelflip,1,True,regular
00027.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,109.9,111.3,fs 180 heelflip,frontside,1,frontside,1,heelflip,1,True,nollie
00016.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,231.7,233.2,heelflip,none,0,none,0,heelflip,1,True,nollie
00065.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,693.8,695.3,fs 360,frontside,2,frontside,2,none,0,False,regular
00027.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,103.4,104.9,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,False,fakie
00045.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,453.4,455.2,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,nollie
00010.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,68.5,69.9,kickflip,none,0,none,0,kickflip,1,True,nollie
00003.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,41.1,42.3,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,regular
00006.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,55.0,56.6,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,fakie
00008.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,64.8,66.0,treflip,none,0,backside,2,kickflip,1,True,regular
00017.mp4,Sean_Malto_Vs_Donovan_Strain_BATB1__Round_1,https://www.youtube.com/watch?v=wGSotlk4uQc,BATB 1,96.8,98.0,biggerflip,backside,1,backside,3,kickflip,1,False,fakie
00015.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,227.1,228.3,heelflip,none,0,none,0,heelflip,1,True,nollie
00044.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,142.2,143.3,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,True,switch
00016.mp4,Mike_Mo_Capaldi_Vs_Furby_BATB1__Round_1,https://www.youtube.com/watch?v=eGTsIL-xJB8,BATB 1,87.7,88.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,False,regular
00006.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,60.7,62.0,heelflip,none,0,none,0,heelflip,1,True,switch
00003.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,48.6,50.3,treflip,none,0,backside,2,kickflip,1,False,switch
00013.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,118.7,120.1,varial heel,none,0,frontside,1,heelflip,1,True,regular
00016.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,86.7,87.8,treflip,none,0,backside,2,kickflip,1,True,regular
00041.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,424.9,426.6,bs bigspin,backside,1,backside,2,none,0,True,switch
00043.mp4,BATB_11__Championship_Battle_Luan_Oliveira_vs_Chris_Joslin,https://www.youtube.com/watch?v=sDLIf7JVNnM,BATB 11,440.2,441.9,bigflip,backside,1,backside,2,kickflip,1,True,fakie
00018.mp4,Billy_Marks_Vs_Danny_Supa_BATB1__Round_1,https://www.youtube.com/watch?v=POQaDcvhpTs,BATB 1,85.6,87.1,bigheel,frontside,1,frontside,2,heelflip,1,True,switch
00028.mp4,Steve_Berra_Vs_Chris_Roberts_BATB1__Round_1,https://www.youtube.com/watch?v=fwZ7sUXKSBo,BATB 1,159.5,161.2,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,fakie
00004.mp4,Daniel_Castillo_Vs_Andrew_Reynolds_BATB1__Round_1,https://www.youtube.com/watch?v=P-a7pyXL12M,BATB 1,42.6,44.3,fs 180 kickflip,frontside,1,frontside,1,kickflip,1,False,regular
00026.mp4,Brandon_Biebel_Vs_Nick_McLouth_BATB1__Round_1,https://www.youtube.com/watch?v=3lqNen-Qccw,BATB 1,105.4,106.7,bs 180 heelflip,backside,1,backside,1,heelflip,1,True,regular
00007.mp4,Arto_Saari_Vs_Chico_Brenes_BATB1__Round_1,https://www.youtube.com/watch?v=duSN0KHFK44,BATB 1,62.6,63.9,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,regular
00022.mp4,Erik_Ellington_Vs_Danny_Montoya_BATB1__Round_1,https://www.youtube.com/watch?v=WwjZzIuJLwo,BATB 1,105.5,106.7,bs 180 kickflip,backside,1,backside,1,kickflip,1,True,nollie
